ticker,status,date,price,shares
TSLA,buy,2025-03-06,193.5,99.0
AAPL,sell,2025-03-09,162.31,5.0
AAPL,buy,2025-03-20,159.58,33.0
AAPL,buy,2025-04-01,156.83,21.0
TSLA,sell,2025-04-06,199.94,4.0
TSLA,buy,2025-04-11,192.53,76.0
MSFT,buy,2025-05-06,295.15,46.0
AAPL,buy,2025-05-08,155.22,35.0
TSLA,sell,2025-05-11,185.86,8.0
MSFT,buy,2025-05-11,284.88,21.0
AAPL,buy,2025-05-19,148.32,1.0
AAPL,buy,2025-05-20,150.24,13.0
AAPL,buy,2025-06-02,157.27,48.0
AAPL,buy,2025-06-13,210.0,3.0
